,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
14785,31.0,4.9,Sandstorms,Jam,2,Drinks,scooter,1.0,No,,32,0.004630083962994766
14786,37.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,0.004630083962994766
14787,26.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,0.004630083962994766
14788,20.0,4.9,Sunny,Low,2,Buffet,motorcycle,0.0,No,Urban,18,0.004630083962994766
14789,22.0,4.9,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,15,0.004630083962994766
14790,36.0,5.0,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,36,0.004630083962994766
14791,27.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,18,0.004630083962994766
14792,39.0,5.0,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,22,0.004630083962994766
14793,27.0,4.7,Windy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,18,0.004630083962994766
14794,24.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Urban,29,0.004630083962994766
14795,35.0,4.1,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,30,0.004630083962994766
14796,23.0,4.5,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,18,0.004630083962994766
14797,22.0,4.7,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Urban,18,0.00463011123453447
14798,20.0,4.7,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,28,0.00463011123453447
14799,32.0,4.8,Cloudy,Medium,1,Snack,scooter,0.0,No,Urban,15,0.00463011123453447
14800,,,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,34,0.00463011123453447
14801,29.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,22,0.00463011123453447
14802,36.0,3.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,0.00463011123453447
14803,38.0,4.1,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,0.00463011123453447
14804,38.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,0.00463011123453447
14805,39.0,4.1,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,44,0.00463011123453447
14806,23.0,4.6,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20,0.00463011123453447
14807,24.0,4.6,Windy,High,2,Snack,motorcycle,0.0,No,Metropolitian,27,0.00463011123453447
14808,21.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,13,0.00463011123453447
14809,36.0,4.6,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,0.00463011123453447
14810,39.0,4.3,Stormy,High,1,Snack,motorcycle,1.0,No,Urban,33,0.004630354162361153
14811,32.0,4.6,Fog,Low,2,Buffet,motorcycle,1.0,No,Urban,15,0.004630354162361153
14812,34.0,4.7,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,30,0.004630354162361153
14813,39.0,4.7,Fog,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,39,0.004630354162361153
14814,50.0,6.0,,,3,Meal,scooter,0.0,No,Urban,15,0.004630354162361153
14815,31.0,4.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,25,0.004630354162361153
14816,32.0,4.6,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,21,0.004630354162361153
14817,22.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,0.004630354162361153
14818,20.0,4.8,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Urban,21,0.004630354162361153
14819,35.0,4.7,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,34,0.004630354162361153
14820,35.0,4.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,20,0.004630354162361153
14821,28.0,4.6,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,26,0.004630354162361153
14822,23.0,4.6,Windy,Jam,1,Snack,scooter,,No,Urban,14,0.004630354162361153
14823,30.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Urban,25,0.004630354162361153
14824,24.0,4.9,Sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitian,19,0.004630416280385536
14825,26.0,4.6,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,23,0.004630416280385536
14826,21.0,4.6,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,22,0.004630416280385536
14827,39.0,4.2,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,0.004630416280385536
14828,29.0,4.8,Sunny,Jam,2,Meal,motorcycle,0.0,No,Urban,19,0.004630416280385536
14829,24.0,4.6,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,12,0.004630416280385536
14830,24.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,23,0.004630416280385536
14831,38.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,22,0.004630416280385536
14832,33.0,4.6,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32,0.004630416280385536
14833,32.0,4.8,Sunny,Jam,1,Drinks,scooter,,No,Urban,15,0.004630416280385536
14834,39.0,4.8,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,0.004630416280385536
14835,21.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,,17,0.004630524168510396
14836,36.0,4.8,Sunny,Low,1,Meal,scooter,1.0,No,Urban,15,0.004630524168510396
14837,30.0,4.9,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,0.004630524168510396
14838,34.0,4.2,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,44,0.004630524168510396
14839,25.0,4.3,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,0.004630524168510396
14840,31.0,4.9,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30,0.004630524168510396
14841,20.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,0.004630524168510396
14842,,,Sunny,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,52,0.004630576020866148
14843,37.0,4.6,Stormy,Low,1,Snack,scooter,0.0,No,Urban,20,0.004630576020866148
14844,34.0,4.8,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,24,0.004630576020866148
14845,29.0,5.0,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,38,0.004630576020866148
14846,34.0,4.2,Cloudy,Medium,2,Meal,scooter,2.0,No,Metropolitian,39,0.004630576020866148
14847,36.0,4.2,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,32,0.004630576020866148
14848,29.0,4.7,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,34,0.004630576020866148
14849,32.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30,0.004630576020866148
14850,27.0,4.8,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,12,0.004630576020866148
14851,27.0,4.9,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,18,0.004630576020866148
14852,27.0,4.9,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,0.004630576020866148
14853,39.0,5.0,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.004630580646378737
14854,22.0,4.9,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11,0.004630580646378737
14855,26.0,4.9,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,17,0.004630580646378737
14856,36.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,43,0.004630580646378737
14857,30.0,4.6,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,20,0.004630580646378737
14858,21.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,24,0.004630580646378737
14859,,,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,10,0.004630580646378737
14860,27.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,45,0.004630580646378737
14861,38.0,5.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,0.004630580646378737
14862,37.0,4.6,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,0.004630580646378737
14863,,,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,0.004630580646378737
14864,38.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,0.004630605565264836
14865,30.0,4.2,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,0.004630605565264836
14866,35.0,4.6,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,18,0.004630605565264836
14867,24.0,4.6,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,26,0.004630605565264836
14868,29.0,5.0,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,15,0.004630605565264836
14869,35.0,4.9,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,26,0.004630605565264836
14870,36.0,4.0,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,39,0.004630605565264836
14871,24.0,4.9,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,24,0.004630605565264836
14872,29.0,5.0,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,17,0.004630605565264836
14873,26.0,4.8,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,15,0.004630605565264836
14874,20.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,28,0.004630605565264836
14875,29.0,4.8,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,18,0.004630605565264836
14876,35.0,4.9,Windy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,32,0.004630605565264836
14877,30.0,4.8,Cloudy,Medium,2,Meal,scooter,2.0,No,Metropolitian,39,0.004630605565264836
14878,25.0,4.7,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,14,0.004630626463205747
14879,39.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,0.004630626463205747
14880,26.0,4.9,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,0.004630626463205747
14881,37.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,21,0.004630626463205747
14882,21.0,4.6,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,13,0.004630626463205747
14883,38.0,4.6,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,37,0.004630626463205747
14884,34.0,4.6,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,42,0.004630626463205747
14885,34.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,25,0.004630626463205747
14886,32.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,0.004630626463205747
14887,20.0,4.5,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,0.004630626463205747
14888,21.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0.004630626463205747
14889,23.0,4.9,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,0.004630657723678884
14890,20.0,4.1,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,36,0.004630657723678884
14891,23.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,0.004630657723678884
14892,28.0,5.0,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,15,0.004630657723678884
14893,,,Windy,Low,1,Drinks,scooter,0.0,No,Urban,21,0.004630657723678884
14894,23.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,0.004630657723678884
14895,22.0,4.7,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,42,0.004630657723678884
14896,,,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,27,0.004630657723678884
14897,37.0,4.7,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,0.004630657723678884
14898,39.0,5.0,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,0.004630657723678884
14899,23.0,4.6,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,0.004630657723678884
14900,31.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48,0.004630657723678884
14901,35.0,4.9,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,20,0.004630707745921093
14902,20.0,4.8,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,20,0.004630707745921093
14903,33.0,4.0,Sandstorms,Jam,2,Snack,scooter,2.0,No,Metropolitian,34,0.004630707745921093
14904,35.0,4.5,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,26,0.004630707745921093
14905,31.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,40,0.004630707745921093
14906,35.0,4.5,Sunny,High,0,Buffet,motorcycle,0.0,No,,20,0.004630707745921093
14907,25.0,4.5,Sunny,High,2,Meal,scooter,0.0,No,Urban,17,0.004630707745921093
14908,29.0,4.8,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,10,0.004630707745921093
14909,39.0,4.4,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,38,0.004630707745921093
14910,36.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,0.004630758924993104
14911,39.0,4.8,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35,0.004630758924993104
14912,37.0,5.0,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,26,0.004630758924993104
14913,27.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,0.004630758924993104
14914,37.0,4.7,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,20,0.004630758924993104
14915,39.0,4.7,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,43,0.004630758924993104
14916,35.0,4.9,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,0.004630758924993104
14917,29.0,4.5,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,11,0.004630758924993104
14918,22.0,5.0,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Urban,21,0.004630758924993104
14919,36.0,4.6,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,30,0.004630758924993104
14920,34.0,4.7,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,28,0.004630758924993104
14921,34.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,0.004630758924993104
14922,32.0,4.9,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,15,0.004630758924993104
14923,24.0,4.6,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,10,0.004630790273737448
14924,31.0,5.0,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,25,0.004630790273737448
14925,33.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,0.004630790273737448
14926,26.0,4.8,Windy,Jam,2,Meal,scooter,0.0,No,Urban,12,0.004630790273737448
14927,,,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,32,0.004630790273737448
14928,22.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,0.004630790273737448
14929,26.0,3.8,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,41,0.004630790273737448
14930,23.0,4.9,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,16,0.004630790273737448
14931,31.0,3.7,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,38,0.004630790273737448
14932,26.0,4.7,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,0.004631044111588899
14933,39.0,4.2,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,49,0.004631044111588899
14934,31.0,4.6,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,18,0.004631044111588899
14935,25.0,4.9,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20,0.004631044111588899
14936,25.0,4.7,Sunny,High,2,Drinks,scooter,,No,Metropolitian,15,0.004631044111588899
14937,31.0,4.5,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28,0.004631044111588899
14938,22.0,4.6,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,24,0.004631044111588899
14939,39.0,4.0,Fog,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,41,0.004631044111588899
14940,22.0,4.8,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,19,0.004631044111588899
14941,27.0,4.8,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,24,0.004631044111588899
14942,35.0,4.3,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,32,0.004631044111588899
14943,30.0,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,19,0.004631044111588899
14944,28.0,4.1,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,0.004631075611191188
14945,22.0,4.6,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,28,0.004631075611191188
14946,34.0,5.0,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,39,0.004631075611191188
14947,36.0,4.1,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,31,0.004631075611191188
14948,38.0,4.0,Windy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,50,0.004631075611191188
14949,34.0,5.0,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,22,0.004631075611191188
14950,,,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,0.004631075611191188
14951,,,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,0.004631075611191188
14952,26.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36,0.004631075611191188
14953,27.0,4.9,Fog,Low,1,Meal,scooter,0.0,No,Urban,12,0.004631091505371971
14954,23.0,4.6,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,17,0.004631091505371971
14955,39.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,0.004631091505371971
14956,33.0,5.0,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,45,0.004631091505371971
14957,35.0,5.0,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,26,0.004631091505371971
14958,30.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,27,0.004631091505371971
14959,39.0,4.5,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,0.004631091505371971
14960,37.0,5.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,0.004631091505371971
14961,37.0,4.7,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,18,0.004631091505371971
14962,35.0,4.7,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Urban,45,0.004631091505371971
14963,38.0,4.6,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,24,0.004673187776696201
14964,22.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,0.004673187776696201
14965,21.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,14,0.004673187776696201
14966,22.0,4.7,Cloudy,Low,0,Buffet,motorcycle,0.0,No,,15,0.004673187776696201
14967,36.0,4.1,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34,0.004673384573580391
14968,38.0,4.9,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,28,0.004673384573580391
14969,24.0,4.1,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,0.004673384573580391
14970,22.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,13,0.004673425235901611
14971,23.0,4.6,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29,0.004673425235901611
14972,38.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,,33,0.004673539812302098
14973,35.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,0.004673539812302098
14974,37.0,4.7,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,25,0.0046737161678837395
14975,36.0,4.7,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,0.0046737161678837395
14976,27.0,4.7,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,21,0.0046737161678837395
14977,20.0,5.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,0.004673721752964698
14978,35.0,4.7,Sandstorms,High,2,Drinks,scooter,0.0,No,Urban,25,0.004673721752964698
14979,20.0,,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,0.004673721752964698
14980,38.0,4.5,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,0.0046738254234259535
14981,38.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46,0.0046738254234259535
14982,38.0,3.9,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,42,0.0046738254234259535
14983,29.0,4.5,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16,0.004674043599414147
14984,22.0,4.2,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,0.004674043599414147
14985,29.0,4.6,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,17,0.004674091193114517
14986,29.0,4.9,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Urban,16,0.004674091193114517
14987,29.0,4.8,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,10,0.004674091193114517
14988,35.0,4.8,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,26,0.004674694315371765
14989,39.0,4.7,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,29,0.004674694315371765
14990,25.0,4.8,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,22,0.004674774765249251
14991,22.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,15,0.004674774765249251
14992,29.0,5.0,Sunny,Low,2,Meal,scooter,,No,Urban,18,0.004674926422172166
14993,34.0,4.6,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,0.004674926422172166
14994,26.0,4.6,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,21,0.004674926422172166
14995,23.0,4.6,Fog,Low,2,Buffet,electric_scooter,0.0,No,Urban,14,0.004674926422172166
14996,34.0,3.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,0.0046750923559473025
14997,37.0,4.7,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,15,0.0046750923559473025
14998,36.0,4.0,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,36,0.0046750923559473025
14999,20.0,4.7,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,0.004675145621724177
15000,39.0,4.5,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,0.004675145621724177
15001,28.0,4.1,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,0.004675145621724177
15002,35.0,4.7,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,30,0.004675145621724177
15003,28.0,4.6,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,16,0.004675193883912441
15004,22.0,4.6,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,26,0.004675193883912441
15005,20.0,4.7,Sunny,High,2,Snack,motorcycle,0.0,No,Urban,12,0.004675193883912441
15006,38.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,20,0.004679317374466584
15007,22.0,4.6,Stormy,Low,1,Snack,scooter,1.0,No,Urban,11,0.004679317374466584
15008,26.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,,37,0.004682452902614576
15009,23.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,0.004682452902614576
15010,29.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,23,0.004682452902614576
15011,28.0,4.6,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18,0.004682452902614576
15012,,,,,3,Drinks,electric_scooter,0.0,No,Metropolitian,18,0.0047238907494384095
15013,29.0,4.5,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16,0.0047238907494384095
15014,31.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,18,0.0047238907494384095
15015,33.0,4.1,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,0.0047238907494384095
15016,31.0,5.0,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,0.0047238907494384095
15017,38.0,4.5,Fog,Jam,2,Meal,scooter,1.0,No,Urban,27,0.0047238907494384095
15018,24.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,17,0.0047238907494384095
15019,27.0,4.5,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,12,0.0047238907494384095
15020,24.0,4.9,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,23,0.00472407643198125
15021,24.0,4.6,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,19,0.00472407643198125
15022,36.0,3.6,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,34,0.00472407643198125
15023,23.0,4.1,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,0.00472407643198125
15024,22.0,4.6,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,0.00472407643198125
15025,37.0,4.6,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,22,0.00472407643198125
15026,27.0,4.6,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,19,0.00472407643198125
15027,39.0,4.6,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,22,0.00472407643198125
15028,38.0,4.8,Cloudy,Medium,2,Drinks,scooter,,No,Metropolitian,18,0.00472407643198125
15029,21.0,4.6,Windy,High,1,Drinks,scooter,1.0,No,Urban,13,0.0047240881553329665
15030,31.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,0.0047240881553329665
15031,28.0,4.6,Cloudy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,40,0.0047240881553329665
15032,,,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,17,0.0047240881553329665
15033,35.0,4.1,Fog,Jam,1,Drinks,motorcycle,2.0,No,Urban,43,0.0047240881553329665
15034,22.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,19,0.0047240881553329665
15035,34.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,15,0.0047240881553329665
15036,15.0,1.0,,,3,Snack,scooter,1.0,No,Metropolitian,19,0.004724358808988402
15037,30.0,3.8,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,0.004724358808988402
15038,25.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,29,0.004724358808988402
15039,28.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,0.004724358808988402
15040,35.0,5.0,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,0.004724358808988402
