,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
23444,23444,36.0,4.7,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,21,0.0114819729576895
23445,23445,21.0,4.9,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,28,0.0114829337037372
23446,23446,23.0,4.5,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,0.0114829337037372
23447,23447,37.0,4.6,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,0.0114829337037372
23448,23448,38.0,4.9,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,36,0.0114829337037372
23449,23449,37.0,4.7,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,0.0114829337037372
23450,23450,38.0,4.8,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28,0.0114829337037372
23451,23451,24.0,4.6,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,18,0.0114829337037372
23452,23452,33.0,4.6,Windy,Medium,0,Meal,motorcycle,1.0,No,,34,0.0114829337037372
23453,23453,31.0,4.8,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,21,0.0114829337037372
23454,23454,27.0,4.8,Stormy,Low,2,Snack,electric_scooter,0.0,No,,11,0.0114829337037372
23455,23455,34.0,4.4,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,41,0.0114829337037372
23456,23456,39.0,4.3,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,43,0.0114829337037372
23457,23457,26.0,4.5,Windy,Jam,1,Meal,scooter,0.0,No,Urban,17,0.0114829337037372
23458,23458,33.0,4.5,Sunny,High,1,Snack,scooter,0.0,No,Urban,15,0.0114829337037372
23459,23459,23.0,4.9,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,10,0.0114829337037372
23460,23460,25.0,4.9,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,0.0114832477542159
23461,23461,36.0,4.6,Fog,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,16,0.0114832477542159
23462,23462,27.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,31,0.0114832477542159
23463,23463,24.0,4.5,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,0.0114832477542159
23464,23464,32.0,4.5,Stormy,Low,2,Drinks,scooter,1.0,No,,21,0.0114832477542159
23465,23465,38.0,4.3,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,0.0114832477542159
23466,23466,27.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,0.0114832477542159
23467,23467,24.0,4.9,Fog,Low,0,Meal,motorcycle,,No,,17,0.0114832477542159
23468,23468,22.0,4.8,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,22,0.0114832477542159
23469,23469,30.0,4.6,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,21,0.0114832477542159
23470,23470,22.0,4.3,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,38,0.0114832477542159
23471,23471,32.0,4.1,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,0.0114832477542159
23472,23472,27.0,4.4,Sandstorms,Low,0,Snack,motorcycle,,No,Urban,18,0.0114832477542159
23473,23473,29.0,4.7,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,10,0.0114832477542159
23474,23474,27.0,4.8,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,0.0114832793276132
23475,23475,27.0,4.7,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,0.0114832793276132
23476,23476,38.0,4.6,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,32,0.0114832793276132
23477,23477,20.0,4.6,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,16,0.0114832793276132
23478,23478,27.0,4.9,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,10,0.0114832793276132
23479,23479,31.0,3.7,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,0.0114832793276132
23480,23480,28.0,4.9,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Urban,18,0.0114832793276132
23481,23481,36.0,4.1,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,0.0114832793276132
23482,23482,22.0,4.7,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,0.0114832793276132
23483,23483,27.0,4.9,Stormy,High,1,Meal,scooter,0.0,No,Urban,21,0.0114832793276132
23484,23484,,,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,47,0.0114833360392182
23485,23485,32.0,4.6,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,18,0.0114833360392182
23486,23486,39.0,4.1,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,37,0.0114833360392182
23487,23487,20.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,0.0114833360392182
23488,23488,27.0,5.0,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,17,0.0114833360392182
23489,23489,36.0,4.9,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,48,0.0114833360392182
23490,23490,32.0,4.9,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,31,0.0114833360392182
23491,23491,36.0,4.6,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22,0.0114833360392182
23492,23492,27.0,4.5,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,12,0.0114833360392182
23493,23493,31.0,4.8,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,0.0114833360392182
23494,23494,33.0,4.2,Sandstorms,Medium,2,Snack,motorcycle,1.0,Yes,Metropolitian,39,0.0114833360392182
23495,23495,24.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,22,0.0114833360392182
23496,23496,31.0,4.7,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,25,0.0114834277220878
23497,23497,27.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,17,0.0114834277220878
23498,23498,21.0,4.4,Cloudy,High,2,Drinks,scooter,0.0,No,Metropolitian,34,0.0114834277220878
23499,23499,21.0,4.7,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,0.0114834277220878
23500,23500,32.0,4.9,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,15,0.0114834277220878
23501,23501,36.0,4.9,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,23,0.0114834277220878
23502,23502,39.0,4.6,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,0.0114834277220878
23503,23503,35.0,4.2,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Urban,31,0.0114834277220878
23504,23504,28.0,4.9,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,0.0114834277220878
23505,23505,20.0,4.7,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,12,0.0114834277220878
23506,23506,26.0,4.5,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,11,0.0114834277220878
23507,23507,23.0,4.2,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,35,0.0114834277220878
23508,23508,36.0,4.6,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,0.0114836751544722
23509,23509,38.0,4.0,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,32,0.0114836751544722
23510,23510,50.0,6.0,,,3,Drinks,electric_scooter,0.0,No,Metropolitian,28,0.0114836751544722
23511,23511,22.0,5.0,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,43,0.0114836751544722
23512,23512,24.0,4.5,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,18,0.0114836751544722
23513,23513,29.0,4.1,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,33,0.0114836751544722
23514,23514,39.0,4.9,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,42,0.0114836751544722
23515,23515,37.0,4.5,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,30,0.0114836751544722
23516,23516,38.0,4.3,Fog,Jam,2,Buffet,electric_scooter,1.0,Yes,Metropolitian,48,0.0114836751544722
23517,23517,39.0,4.7,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,49,0.0114836751544722
23518,23518,23.0,4.5,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,0.0114836751544722
23519,23519,27.0,4.6,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,0.0114857941064863
23520,23520,24.0,4.6,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,23,0.0114857941064863
23521,23521,24.0,4.9,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,27,0.0114857941064863
23522,23522,26.0,4.6,Sunny,High,1,Meal,motorcycle,0.0,No,,13,0.0114857941064863
23523,23523,36.0,4.2,Sandstorms,Medium,2,Buffet,scooter,2.0,No,Urban,38,0.0114857941064863
23524,23524,36.0,4.6,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,29,0.0114857941064863
23525,23525,24.0,4.6,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21,0.0114857941064863
23526,23526,21.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,0.0114857941064863
23527,23527,33.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,30,0.0114857941064863
23528,23528,24.0,4.6,Windy,Low,2,Snack,scooter,0.0,No,Urban,10,0.0114857941064863
23529,23529,28.0,4.9,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,0.0114857941064863
23530,23530,20.0,4.6,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Urban,19,0.0114891399382496
23531,23531,27.0,4.7,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,15,0.0114891399382496
23532,23532,23.0,4.4,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,0.0114891399382496
23533,23533,36.0,4.3,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51,0.0114891399382496
23534,23534,27.0,4.6,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,0.0114891399382496
23535,23535,21.0,4.9,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,18,0.0114891399382496
23536,23536,31.0,3.9,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,38,0.0114891399382496
23537,23537,30.0,4.9,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,21,0.0114891399382496
23538,23538,33.0,4.3,Windy,Low,0,Meal,motorcycle,,No,Metropolitian,29,0.0114891399382496
23539,23539,20.0,4.9,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,,14,0.0114891399382496
23540,23540,38.0,4.7,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,27,0.0114891399382496
23541,23541,25.0,4.4,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,15,0.0114891399382496
23542,23542,22.0,4.8,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,0.0114891399382496
23543,23543,33.0,4.8,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,27,0.0114891399382496
23544,23544,29.0,4.0,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,37,0.0114948405390129
23545,23545,,,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,18,0.0114948405390129
23546,23546,24.0,4.8,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,16,0.0114954906377905
23547,23547,27.0,4.6,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Urban,19,0.0114954906377905
23548,23548,23.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48,0.0114954906377905
23549,23549,26.0,4.9,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,24,0.0114954913297743
23550,23550,20.0,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,0.0114954913297743
23551,23551,34.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,0.0114954913297743
23552,23552,33.0,3.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,34,0.0114967312487287
23553,23553,23.0,4.6,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,28,0.0114967312487287
23554,23554,,,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,0.0114967489996464
23555,23555,22.0,4.6,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,25,0.0114967489996464
23556,23556,25.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,0.0114967738967979
23557,23557,23.0,4.6,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,27,0.0114967738967979
23558,23558,38.0,4.6,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,20,0.0114968959195313
23559,23559,26.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,0.0114968959195313
23560,23560,,,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,0.0114968959195313
23561,23561,37.0,4.8,Stormy,High,1,Snack,scooter,0.0,No,Metropolitian,25,0.0114970402953136
23562,23562,27.0,4.5,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12,0.0114970402953136
23563,23563,22.0,4.9,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35,0.0114970402953136
23564,23564,36.0,4.7,Sandstorms,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,32,0.0114970483616637
23565,23565,22.0,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,0.0114970483616637
23566,23566,37.0,4.9,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,29,0.0114970483616637
23567,23567,37.0,4.8,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,17,0.0114978143320751
23568,23568,31.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,42,0.0114978243169011
23569,23569,24.0,4.7,Stormy,Jam,2,Buffet,scooter,1.0,No,,17,0.0114978243169011
23570,23570,34.0,4.3,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,0.0114978243169011
23571,23571,28.0,4.9,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,38,0.0114978449008618
23572,23572,,,Sandstorms,High,1,Meal,scooter,,No,Metropolitian,10,0.0114978449008618
23573,23573,34.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,28,0.0114979041170838
23574,23574,29.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Urban,16,0.0114979041170838
23575,23575,21.0,4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,0.0114982341935128
23576,23576,,,Windy,Jam,2,Snack,electric_scooter,2.0,Yes,Metropolitian,42,0.0114982341935128
23577,23577,25.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,15,0.0114986771618888
23578,23578,25.0,4.1,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,0.0114986771618888
23579,23579,38.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,24,0.0114987871031923
23580,23580,26.0,4.3,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0.0114987871031923
23581,23581,22.0,4.9,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,19,0.0114987871031923
23582,23582,37.0,4.6,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32,0.0114996605275225
23583,23583,23.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,0.0114996605275225
23584,23584,32.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,0.0114996605275225
23585,23585,26.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,23,0.0114996605275225
23586,23586,31.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,24,0.0114996907638147
23587,23587,21.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,,Urban,12,0.0114996907638147
23588,23588,37.0,3.1,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,0.0114996986681579
23589,23589,33.0,4.6,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,27,0.0114996986681579
23590,23590,22.0,4.8,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,22,0.0114996986681579
23591,23591,33.0,4.3,Fog,Jam,2,Buffet,motorcycle,0.0,No,Urban,45,0.0114996986681579
23592,23592,31.0,4.9,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,0.0114997344292011
23593,23593,27.0,4.8,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,16,0.0115145806916511
23594,23594,32.0,4.7,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,0.0115145806916511
23595,23595,36.0,4.2,Fog,Medium,1,Buffet,motorcycle,2.0,No,Urban,35,0.0115145806916511
23596,23596,33.0,5.0,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,0.0115145806916511
23597,23597,28.0,4.7,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,16,0.0115145806916511
23598,23598,38.0,4.3,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36,0.0115145806916511
23599,23599,21.0,4.6,Sunny,Jam,2,Snack,motorcycle,0.0,No,Urban,17,0.0115145806916511
23600,23600,36.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,0.0115145806916511
23601,23601,39.0,4.5,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,0.0115145806916511
23602,23602,23.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,0.0115145806916511
23603,23603,35.0,4.6,Sunny,Jam,1,Drinks,motorcycle,1.0,No,,29,0.0115145806916511
23604,23604,29.0,5.0,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,0.0115145806916511
23605,23605,33.0,4.5,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,36,0.0115151301682008
23606,23606,22.0,4.8,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,24,0.0115151301682008
23607,23607,34.0,4.8,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,23,0.0115151301682008
23608,23608,36.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,48,0.0115151301682008
23609,23609,29.0,4.7,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20,0.0115151301682008
23610,23610,38.0,4.6,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,29,0.0115151301682008
23611,23611,39.0,4.8,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,26,0.0115151301682008
23612,23612,25.0,4.9,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,16,0.0115151301682008
23613,23613,30.0,4.7,Cloudy,High,1,Drinks,scooter,2.0,No,Metropolitian,38,0.0115151301682008
23614,23614,36.0,4.3,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,34,0.0115151301682008
23615,23615,38.0,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,43,0.0115151301682008
23616,23616,34.0,4.7,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,0.0115152022528156
23617,23617,22.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,,15,0.0115152022528156
23618,23618,36.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,0.0115152022528156
23619,23619,20.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,21,0.0115152022528156
23620,23620,,,,,1,Buffet,motorcycle,0.0,No,Metropolitian,16,0.0115152022528156
23621,23621,23.0,4.8,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,18,0.0115152022528156
23622,23622,32.0,5.0,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,33,0.0115152022528156
23623,23623,26.0,4.6,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,27,0.0115152022528156
23624,23624,36.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,0.0115152022528156
23625,23625,24.0,4.9,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,19,0.0115152022528156
23626,23626,36.0,4.9,Sunny,Medium,1,Meal,scooter,0.0,No,Urban,19,0.0115152022528156
23627,23627,21.0,4.5,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,13,0.0115152022528156
23628,23628,35.0,4.2,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,34,0.0115152206164821
23629,23629,21.0,4.4,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,0.0115152206164821
23630,23630,,,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43,0.0115152206164821
23631,23631,36.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,0.0115152206164821
23632,23632,22.0,5.0,Cloudy,Jam,2,Snack,scooter,3.0,No,Metropolitian,44,0.0115152206164821
23633,23633,22.0,5.0,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,29,0.0115152206164821
23634,23634,32.0,5.0,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,0.0115152206164821
23635,23635,34.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,45,0.0115152206164821
23636,23636,37.0,3.5,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,32,0.0115152392847798
23637,23637,31.0,4.3,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,24,0.0115152392847798
23638,23638,27.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,0.0115152392847798
23639,23639,24.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,15,0.0115152392847798
23640,23640,27.0,4.8,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,14,0.0115152392847798
23641,23641,39.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,0.0115152392847798
23642,23642,28.0,4.9,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,0.0115152392847798
23643,23643,29.0,4.9,Cloudy,Low,2,Snack,scooter,,No,Metropolitian,23,0.0115152392847798
23644,23644,22.0,4.7,Windy,Low,2,Snack,scooter,0.0,No,,12,0.0115153026795907
23645,23645,33.0,5.0,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27,0.0115153026795907
23646,23646,31.0,4.8,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,30,0.0115153026795907
23647,23647,33.0,4.3,Cloudy,Jam,1,Meal,scooter,2.0,No,Urban,38,0.0115153026795907
23648,23648,25.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,14,0.0115153026795907
23649,23649,30.0,4.6,Windy,Jam,0,Snack,motorcycle,2.0,Yes,Urban,52,0.0115153026795907
23650,23650,23.0,4.3,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,0.0115153026795907
23651,23651,26.0,4.8,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28,0.0115153026795907
23652,23652,,,Stormy,Low,2,Drinks,motorcycle,0.0,No,,16,0.0115153026795907
23653,23653,21.0,4.7,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,20,0.0115153026795907
23654,23654,39.0,4.9,Fog,Jam,2,Buffet,scooter,1.0,Yes,Metropolitian,47,0.0115153026795907
23655,23655,29.0,4.9,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,17,0.0115153026795907
23656,23656,27.0,5.0,Windy,Jam,2,Meal,scooter,1.0,No,,21,0.0115153176898684
23657,23657,27.0,4.7,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,26,0.0115153176898684
23658,23658,25.0,4.9,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,11,0.0115153176898684
23659,23659,35.0,4.6,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,0.0115153176898684
23660,23660,36.0,4.6,Sunny,Low,0,Buffet,motorcycle,,No,Metropolitian,28,0.0115153176898684
23661,23661,36.0,5.0,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,31,0.0115153176898684
23662,23662,32.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,0.0115153176898684
23663,23663,32.0,4.9,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,0.0115153176898684
23664,23664,35.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,18,0.0115153176898684
23665,23665,33.0,4.8,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,10,0.0115153176898684
23666,23666,33.0,4.4,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,0.0115153246997086
23667,23667,27.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Urban,13,0.0115153246997086
23668,23668,25.0,4.6,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,26,0.0115153246997086
23669,23669,24.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Urban,13,0.0115153246997086
23670,23670,28.0,4.6,Sunny,Medium,2,Buffet,motorcycle,0.0,No,,10,0.0115153246997086
23671,23671,20.0,4.8,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,0.0115153246997086
23672,23672,35.0,4.7,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,0.0115153246997086
23673,23673,22.0,4.5,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,15,0.0115153246997086
23674,23674,20.0,4.9,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,12,0.0115154878244559
23675,23675,35.0,3.9,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,40,0.0115154878244559
23676,23676,,,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,0.0115154878244559
23677,23677,34.0,4.9,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17,0.0115154878244559
23678,23678,24.0,4.5,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,20,0.0115154878244559
23679,23679,23.0,4.9,Cloudy,Medium,2,Snack,motorcycle,2.0,No,Metropolitian,36,0.0115154878244559
23680,23680,23.0,4.8,Cloudy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,25,0.0115154878244559
23681,23681,24.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,0.0115154878244559
23682,23682,,,,,3,Meal,bicycle,1.0,No,Metropolitian,37,0.0115154878244559
23683,23683,30.0,4.7,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,28,0.0115154878244559
23684,23684,21.0,4.6,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,0.0115154878244559
23685,23685,35.0,4.6,Fog,High,0,Buffet,motorcycle,,No,Metropolitian,29,0.0115154878244559
23686,23686,37.0,4.2,Sandstorms,High,0,Snack,motorcycle,1.0,No,Urban,43,0.0115154878244559
