,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
5461,26.0,4.7,Sandstorms,Low,2,Buffet,scooter,,No,Metropolitian,14,0.009259470266605441
5462,21.0,4.9,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,22,0.009259470266605441
5463,30.0,4.4,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,0.009259470266605441
5464,,,Stormy,Jam,1,Snack,motorcycle,,No,Metropolitian,19,0.009259673981902292
5465,21.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,0.009259673981902292
5466,30.0,4.7,Stormy,Low,2,Drinks,electric_scooter,0.0,No,,27,0.009259830200617051
5467,32.0,4.9,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,17,0.009259830200617051
5468,20.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,34,0.009259830200617051
5469,30.0,4.9,Fog,Low,1,Meal,scooter,1.0,No,Urban,15,0.009260002209631298
5470,25.0,4.8,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,0.009260002209631298
5471,26.0,4.4,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,0.00926015456264833
5472,28.0,4.7,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,29,0.009260183265500746
5473,30.0,4.5,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,0.009260183265500746
5474,22.0,5.0,Fog,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,29,0.009260183265500746
5475,31.0,4.5,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,20,0.009260183265500746
5476,21.0,4.7,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,34,0.009260728278917656
5477,35.0,4.6,Windy,High,2,Drinks,scooter,0.0,No,Urban,25,0.009260728278917656
5478,29.0,4.9,Windy,High,0,Snack,motorcycle,,No,Metropolitian,23,0.00926074953565822
5479,,,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,18,0.00926074953565822
5480,38.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,0.00926074953565822
5481,24.0,2.8,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,42,0.00926074953565822
5482,32.0,4.7,Sandstorms,Low,1,Meal,scooter,1.0,No,,21,0.009260829149301418
5483,27.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,0.009260829149301418
5484,36.0,4.7,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,28,0.009260829149301418
5485,27.0,4.5,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,23,0.009260829149301418
5486,28.0,5.0,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,22,0.009260855879185733
5487,32.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Urban,24,0.009260855879185733
5488,36.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,47,0.009260855879185733
5489,23.0,4.9,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,23,0.009260855879185733
5490,34.0,4.3,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,32,0.009260856134792658
5491,28.0,4.8,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17,0.009260856134792658
5492,25.0,4.9,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,18,0.00926099797698476
5493,33.0,4.3,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,37,0.009261603349350448
5494,30.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,0.009261603349350448
5495,39.0,4.2,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,38,0.009261603349350448
5496,22.0,4.7,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,21,0.009262323112905348
5497,31.0,3.6,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,37,0.009262484459392518
5498,33.0,4.8,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,23,0.00926252831845461
5499,22.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,0.00926252831845461
5500,20.0,4.7,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,23,0.00926252831845461
5501,36.0,4.2,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,0.009262573593059147
5502,23.0,4.8,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,0.009262573593059147
5503,27.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13,0.009262573593059147
5504,27.0,4.9,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,0.009262573593059147
5505,27.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24,0.009262576140545879
5506,35.0,4.3,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,0.009262576140545879
5507,22.0,4.7,Stormy,Low,2,Buffet,motorcycle,0.0,No,Urban,10,0.009262576140545879
5508,38.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,46,0.009262599540434823
5509,39.0,3.6,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,0.009262599540434823
5510,23.0,4.5,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,0.009262599540434823
5511,24.0,4.9,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,14,0.009262599540434823
5512,,,Sunny,Jam,1,Snack,motorcycle,0.0,,Urban,11,0.009262599540434823
5513,31.0,4.7,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,40,0.009262688945033478
5514,38.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,,26,0.009262711466548125
5515,29.0,4.9,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,17,0.009262711466548125
5516,33.0,4.0,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,35,0.009262805471281214
5517,23.0,4.8,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,29,0.009262805471281214
5518,36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,21,0.009262805471281214
5519,34.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,20,0.009262814965375435
5520,21.0,4.7,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,0.009262814965375435
5521,21.0,4.7,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,0.009262814965375435
5522,36.0,4.9,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,36,0.009262828460507041
5523,32.0,4.6,Stormy,High,2,Meal,electric_scooter,0.0,No,Metropolitian,29,0.009262828460507041
5524,20.0,4.8,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,25,0.009262828460507041
5525,31.0,5.0,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,15,0.009262895276138456
5526,37.0,4.9,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Urban,46,0.009262895276138456
5527,28.0,4.6,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,0.009262895276138456
5528,23.0,4.9,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,17,0.009262899022209515
5529,25.0,4.9,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,16,0.009263636314562914
5530,32.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21,0.009263636314562914
5531,31.0,4.7,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28,0.009264015246463194
5532,24.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,0.009264015246463194
5533,35.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,0.009264154361384594
5534,24.0,4.7,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,28,0.009264154361384594
5535,28.0,4.9,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,21,0.009264154361384594
5536,26.0,4.9,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,18,0.009264201413769203
5537,35.0,4.3,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,0.009264208161092144
5538,20.0,4.6,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,0.009264208161092144
5539,22.0,4.7,Sunny,High,1,Buffet,scooter,1.0,No,Urban,18,0.009264240118962696
5540,34.0,4.9,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,31,0.009264240118962696
5541,33.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,44,0.009264240118962696
5542,29.0,4.3,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35,0.00926424062678996
5543,29.0,4.9,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,29,0.009264930075105909
5544,36.0,4.8,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,22,0.009264930075105909
5545,31.0,4.8,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,25,0.009264930075105909
5546,23.0,4.6,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,23,0.009264930075105909
5547,37.0,4.7,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,24,0.009264930075105909
5548,23.0,4.6,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26,0.009264930075105909
5549,31.0,4.3,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,45,0.009264974374906974
5550,35.0,3.7,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,31,0.009264974374906974
5551,26.0,4.6,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,21,0.009264974374906974
5552,26.0,4.9,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,34,0.009264974374906974
5553,29.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,0.009264974374906974
5554,31.0,3.8,Fog,Low,1,Buffet,motorcycle,2.0,No,Metropolitian,35,0.009264974374906974
5555,37.0,4.5,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,23,0.009265221049540967
5556,34.0,4.9,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,28,0.009265221049540967
5557,,,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,0.009265221049540967
5558,22.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,0.009284882475319176
5559,36.0,4.7,Fog,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,42,0.009284882475319176
5560,21.0,4.9,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,24,0.009284882475319176
5561,30.0,4.9,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,0.009284882475319176
5562,20.0,5.0,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,0.009285371534937087
5563,38.0,4.9,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,35,0.009285371534937087
5564,23.0,4.9,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,21,0.009285373270725816
5565,23.0,4.6,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,32,0.009285373270725816
5566,39.0,3.7,Windy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,40,0.009285373270725816
5567,23.0,4.2,Cloudy,Medium,2,Buffet,scooter,1.0,No,Urban,31,0.009285774824864151
5568,,,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23,0.009285774824864151
5569,28.0,4.0,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,38,0.009285774824864151
5570,27.0,5.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,17,0.009285774824864151
5571,30.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,0.009285805867138303
5572,26.0,4.6,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,21,0.009285805867138303
5573,28.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24,0.009285805867138303
5574,21.0,4.8,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,14,0.009285805867138303
5575,36.0,4.6,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,0.009285856744164692
5576,35.0,4.6,Cloudy,High,0,Snack,motorcycle,0.0,No,Urban,26,0.009285856744164692
5577,24.0,4.6,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,18,0.009285856744164692
5578,27.0,5.0,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,19,0.009285857299029487
5579,38.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,49,0.009285857299029487
5580,34.0,4.9,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,25,0.009285857299029487
5581,34.0,5.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,28,0.009285857299029487
5582,33.0,4.6,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,0.009285857299029487
5583,30.0,4.8,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,0.009285884486579753
5584,,,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28,0.009285884486579753
5585,29.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,18,0.009285884486579753
5586,37.0,4.9,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,0.009285884486579753
5587,28.0,4.6,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24,0.009285884486579753
5588,20.0,4.7,Cloudy,High,2,Meal,scooter,0.0,No,Urban,24,0.009285884486579753
5589,31.0,4.3,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33,0.009285953141819429
5590,26.0,4.6,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,25,0.009286100369066488
5591,36.0,5.0,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,23,0.009286100369066488
5592,34.0,4.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,0.00928630464754999
5593,24.0,4.3,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,35,0.00928630464754999
5594,32.0,4.7,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,15,0.00928630464754999
5595,32.0,4.7,Cloudy,Low,2,Drinks,scooter,0.0,No,,18,0.00928630464754999
5596,25.0,4.8,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,0.00928630464754999
5597,23.0,4.7,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.00928630464754999
5598,27.0,5.0,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,0.00928630464754999
5599,35.0,4.9,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,42,0.009286308112045456
5600,39.0,4.2,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,39,0.009286308112045456
5601,32.0,4.3,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,42,0.009286308112045456
5602,23.0,5.0,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,21,0.009286308112045456
5603,29.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0.009286308112045456
5604,20.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,0.00928639374601175
5605,28.0,4.6,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,14,0.00928639374601175
5606,35.0,4.3,Windy,Jam,0,Drinks,motorcycle,,No,Metropolitian,44,0.009286529888928233
5607,35.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,0.00928670455361438
5608,23.0,4.2,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,18,0.009286758895465664
5609,,,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,0.009286758895465664
5610,21.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,29,0.009286758895465664
5611,,,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,0.009287215767927418
5612,35.0,4.9,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19,0.009287215767927418
5613,36.0,5.0,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,45,0.009287215767927418
5614,38.0,4.7,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,19,0.009287215767927418
5615,25.0,4.5,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,10,0.009328636050017264
5616,31.0,4.7,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,10,0.009328636050017264
5617,39.0,4.6,Fog,Medium,2,Buffet,motorcycle,1.0,No,Urban,16,0.009328636050017264
5618,26.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Urban,11,0.009328636050017264
5619,33.0,4.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,35,0.009328668342084772
5620,21.0,4.8,Sunny,Medium,1,Meal,scooter,0.0,,Urban,10,0.009328668342084772
5621,26.0,4.8,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,29,0.009328668342084772
5622,,,,,2,Meal,electric_scooter,1.0,No,Metropolitian,26,0.009328675961845034
5623,31.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,0.009328675961845034
5624,,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,36,0.009328675961845034
5625,31.0,4.0,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,45,0.009328675961845034
5626,34.0,4.9,Fog,Jam,1,Meal,motorcycle,3.0,Yes,Metropolitian,47,0.0093287497153686
5627,20.0,4.6,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,18,0.0093287497153686
5628,,,Windy,High,1,Meal,motorcycle,0.0,No,,11,0.0093287497153686
5629,34.0,4.8,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,27,0.00932875530403925
5630,30.0,4.8,Fog,Medium,2,Snack,scooter,2.0,No,Metropolitian,36,0.009328759331575433
5631,31.0,4.2,Sandstorms,High,2,Drinks,scooter,1.0,No,Urban,32,0.009328759331575433
5632,32.0,4.8,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,0.009328759331575433
5633,36.0,5.0,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,17,0.009328759331575433
5634,25.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,0.009328787148455463
5635,22.0,4.7,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,12,0.009328787148455463
5636,25.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,0.009328787148455463
5637,27.0,4.8,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,12,0.009328787148455463
5638,37.0,5.0,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,0.00932879863673635
5639,39.0,4.8,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,30,0.009328942584064628
5640,33.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Urban,28,0.009329127365954653
5641,37.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,15,0.009329127365954653
5642,,,Windy,Medium,1,Drinks,motorcycle,2.0,No,Urban,37,0.009329127365954653
5643,22.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,19,0.009329127365954653
5644,35.0,4.3,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,37,0.009329181537902445
5645,36.0,4.8,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,26,0.009329181537902445
5646,23.0,4.6,Cloudy,Jam,1,Buffet,scooter,1.0,No,,33,0.009329181537902445
5647,33.0,4.6,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,0.009329242405412953
5648,20.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Urban,18,0.009329242405412953
5649,34.0,4.4,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46,0.009329336087722882
5650,,,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,31,0.009329336087722882
5651,35.0,4.6,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,0.009329336087722882
5652,33.0,4.9,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,18,0.009329336087722882
5653,36.0,4.6,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,24,0.009329336461780052
5654,35.0,4.8,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,13,0.009329336461780052
5655,26.0,4.9,Fog,Low,2,Buffet,electric_scooter,1.0,No,Urban,13,0.009329336461780052
5656,22.0,4.6,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,0.009329336461780052
5657,25.0,4.6,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,15,0.009329336461780052
5658,27.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,0.009329393095812018
5659,36.0,4.5,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21,0.009329393095812018
5660,24.0,4.7,Sunny,Jam,1,Buffet,motorcycle,,No,Metropolitian,16,0.009329396181286347
5661,26.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,21,0.009329396181286347
5662,38.0,4.8,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,17,0.009329396181286347
5663,36.0,4.7,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,0.009329396181286347
5664,,,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,0.009329396181286347
5665,,,Fog,Jam,2,Snack,electric_scooter,1.0,No,,45,0.009329427065747097
5666,38.0,4.8,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,28,0.009329427065747097
5667,35.0,4.9,Fog,Medium,0,Meal,motorcycle,,No,Metropolitian,40,0.009329427065747097
5668,24.0,3.7,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Urban,45,0.009329427065747097
5669,38.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,0.009329427065747097
5670,34.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,26,0.009329492815871806
5671,28.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,,19,0.009329492815871806
5672,30.0,4.7,Windy,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,48,0.009329492815871806
5673,38.0,4.8,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,0.009329492815871806
5674,21.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,0.009329492815871806
5675,20.0,4.8,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,10,0.009329633496972025
5676,27.0,4.8,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Urban,15,0.009330637672932728
5677,23.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,0.009358465486086149
5678,36.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,41,0.009359177566709787
5679,25.0,4.6,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,35,0.009359177566709787
5680,,,Windy,Low,1,Drinks,motorcycle,0.0,No,,11,0.009359500823505621
5681,22.0,4.9,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,0.009359500823505621
5682,23.0,4.8,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,25,0.009359677255825484
5683,22.0,3.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,40,0.009359677255825484
5684,22.0,4.8,Stormy,Jam,1,Drinks,motorcycle,0.0,No,,11,0.0093597529309714
5685,35.0,3.5,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,33,0.009359851538304828
5686,20.0,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,19,0.009360208647807334
5687,36.0,4.7,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Urban,16,0.009360407312724495
5688,38.0,4.6,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,0.009503540918978134
5689,26.0,4.8,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,25,0.009503540918978134
5690,,,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21,0.009503540918978134
5691,25.0,4.7,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,23,0.009503540918978134
5692,33.0,4.8,Cloudy,Low,1,Snack,scooter,,No,Urban,18,0.009503540918978134
5693,35.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,0.009503540918978134
5694,32.0,4.9,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16,0.009503540918978134
5695,34.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,0.009503540918978134
5696,34.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28,0.009503540918978134
5697,25.0,4.1,Sandstorms,Low,0,Meal,motorcycle,,No,Metropolitian,17,0.009503540918978134
5698,25.0,5.0,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,20,0.009503540918978134
5699,33.0,4.8,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,15,0.009503540918978134
5700,24.0,4.9,Stormy,High,2,Drinks,motorcycle,0.0,,,10,0.009503540918978134
5701,22.0,4.5,Cloudy,Low,2,Meal,scooter,0.0,,Urban,10,0.009503540918978134
5702,21.0,4.8,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,24,0.009503540918978134
5703,28.0,4.1,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,32,0.009503540918978134
5704,30.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,25,0.009503540918978134
5705,23.0,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,15,0.009503540918978134
5706,27.0,4.5,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,18,0.009503540918978134
5707,36.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,34,0.009503540918978134
5708,36.0,4.1,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,33,0.009503540918978134
5709,20.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,0.009503540918978134
5710,39.0,4.7,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,18,0.009503540918978134
5711,31.0,5.0,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,33,0.009503540918978134
5712,26.0,4.6,Windy,High,0,Meal,motorcycle,0.0,No,Urban,17,0.009503540918978134
5713,29.0,4.6,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,20,0.009503540918978134
5714,27.0,4.9,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,23,0.009503540918978134
5715,20.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,0.009503540918978134
5716,25.0,4.9,Sandstorms,High,0,Buffet,motorcycle,1.0,No,,18,0.009503540918978134
5717,30.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,22,0.009503540918978134
