0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.706118031010288,4.811309321913981,2.3853029009278766,0.0,9.534070310260161e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,10.0
4.674203871745044,4.811309321913981,2.3853029009278766,1.736693812996089,9.53409439602022e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,46.0
4.797209236790966,3.6852582040192194,1.1926514504639383,1.736693812996089,9.53409439602022e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,34.0
2.8291233960562105,4.6065727550240245,2.3853029009278766,1.736693812996089,9.53409439602022e-06,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,25.0
2.9521287611021325,5.016045888803938,1.1926514504639383,1.736693812996089,9.53409439602022e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,14.0
0.0,0.0,1.1926514504639383,0.0,9.53409439602022e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,11.0
3.813166316423588,4.811309321913981,2.3853029009278766,1.736693812996089,9.534186421145489e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,40.0
4.674203871745044,5.016045888803938,0.0,1.736693812996089,9.534209602785334e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,26.0
3.5671555863317437,5.016045888803938,2.3853029009278766,1.736693812996089,9.534209602785334e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,17.0
4.059177046515432,4.094731337799133,0.0,1.736693812996089,9.534306362878982e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,35.0
2.8291233960562105,4.913677605358959,1.1926514504639383,1.736693812996089,9.534306362878982e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.954155412223615,29.0
4.428193141653199,5.118414172248916,0.0,1.736693812996089,9.534306362878982e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,21.0
4.182182411561355,4.29946790468909,0.0,0.0,9.534316135253369e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,20.0
2.583112665964366,4.811309321913981,1.1926514504639383,1.736693812996089,9.534316135253369e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,14.0
2.583112665964366,4.811309321913981,2.3853029009278766,1.736693812996089,9.534316135253369e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,20.0
4.428193141653199,5.016045888803938,2.3853029009278766,1.736693812996089,9.534330025939029e-06,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,36.0
3.9361716814695105,4.7089410384690025,2.3853029009278766,0.0,9.534330025939029e-06,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,29.0
2.4601073009184438,4.913677605358959,2.3853029009278766,1.736693812996089,9.534330025939029e-06,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816621648894459,25.0
3.813166316423588,5.118414172248916,2.3853029009278766,1.736693812996089,9.534398799994762e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,15.0
4.551198506699121,5.016045888803938,0.0,3.473387625992178,9.534398799994762e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,46.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,9.534398799994762e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,17.0
2.8291233960562105,5.016045888803938,1.1926514504639383,1.736693812996089,9.534402655866425e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,17.0
3.075134126148055,5.016045888803938,0.0,1.736693812996089,9.535161558900514e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,16.0
3.9361716814695105,4.811309321913981,1.1926514504639383,1.736693812996089,9.535161558900514e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,21.0
3.813166316423588,4.811309321913981,2.3853029009278766,1.736693812996089,9.535551597624648e-06,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,28.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,0.0,9.535551597624648e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,14.0
4.305187776607277,4.7089410384690025,0.0,1.736693812996089,9.535694790125494e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,32.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,9.535694790125494e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,28.0
3.4441502212858213,5.016045888803938,0.0,0.0,9.535694790125494e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,21.0
3.198139491193977,5.016045888803938,2.3853029009278766,1.736693812996089,9.535743221656454e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,18.0
4.305187776607277,4.401836188134068,0.0,1.736693812996089,9.535750166749306e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,38.0
2.4601073009184438,4.7089410384690025,0.0,1.736693812996089,9.535750166749306e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,27.0
2.706118031010288,4.811309321913981,1.1926514504639383,1.736693812996089,9.53578306133286e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,18.0
4.182182411561355,5.016045888803938,0.0,0.0,9.53578306133286e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,31.0
4.059177046515432,4.811309321913981,0.0,5.210081438988267,9.53578306133286e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,44.0
3.5671555863317437,4.401836188134068,0.0,1.736693812996089,9.535783584044985e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,35.0
3.5671555863317437,5.016045888803938,1.1926514504639383,1.736693812996089,9.536493240691236e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816621648894459,29.0
4.428193141653199,4.913677605358959,1.1926514504639383,1.736693812996089,9.536493240691236e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,22.0
3.813166316423588,4.913677605358959,2.3853029009278766,1.736693812996089,9.536493240691236e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,25.0
2.8291233960562105,4.7089410384690025,2.3853029009278766,1.736693812996089,9.536493240691236e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,23.0
4.551198506699121,4.811309321913981,1.1926514504639383,0.0,9.536493240691236e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,24.0
2.8291233960562105,4.7089410384690025,2.3853029009278766,1.736693812996089,9.536493240691236e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,26.0
3.813166316423588,4.401836188134068,0.0,1.736693812996089,9.536538838958033e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,45.0
4.305187776607277,3.787626487464198,2.3853029009278766,1.736693812996089,9.536538838958033e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,31.0
3.198139491193977,4.7089410384690025,0.0,1.736693812996089,9.536538838958033e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.954155412223615,21.0
3.198139491193977,5.016045888803938,2.3853029009278766,1.736693812996089,9.536538838958033e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,34.0
3.5671555863317437,4.811309321913981,0.0,1.736693812996089,9.536538838958033e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,36.0
3.813166316423588,3.8899947709091762,1.1926514504639383,3.473387625992178,9.536538838958033e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,35.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,9.536792743840278e-06,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,23.0
4.182182411561355,5.016045888803938,1.1926514504639383,1.736693812996089,9.536792743840278e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,28.0
0.0,0.0,1.1926514504639383,1.736693812996089,9.536792743840278e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,34.0
2.706118031010288,4.7089410384690025,0.0,1.736693812996089,9.557030463123237e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,25.0
4.428193141653199,4.811309321913981,2.3853029009278766,3.473387625992178,9.557030463123237e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,42.0
2.583112665964366,5.016045888803938,2.3853029009278766,1.736693812996089,9.557030463123237e-06,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,24.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,9.557030463123237e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,29.0
2.4601073009184438,5.118414172248916,2.3853029009278766,1.736693812996089,9.557533857504273e-06,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,18.0
4.674203871745044,5.016045888803938,1.1926514504639383,1.736693812996089,9.557533857504273e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,35.0
2.8291233960562105,5.016045888803938,2.3853029009278766,0.0,9.557535644170481e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,21.0
2.8291233960562105,4.7089410384690025,0.0,0.0,9.557535644170481e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,32.0
4.797209236790966,3.787626487464198,1.1926514504639383,3.473387625992178,9.557535644170481e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,40.0
2.8291233960562105,4.29946790468909,2.3853029009278766,1.736693812996089,9.557948968210162e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,31.0
0.0,0.0,0.0,0.0,9.557948968210162e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,23.0
3.4441502212858213,4.094731337799133,2.3853029009278766,1.736693812996089,9.557948968210162e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,38.0
3.3211448562398993,5.118414172248916,0.0,1.736693812996089,9.557948968210162e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.954155412223615,17.0
3.6901609513776656,4.913677605358959,1.1926514504639383,1.736693812996089,9.557980920360392e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,16.0
3.198139491193977,4.7089410384690025,2.3853029009278766,1.736693812996089,9.557980920360392e-06,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,21.0
3.4441502212858213,4.913677605358959,0.0,1.736693812996089,9.557980920360392e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,24.0
2.583112665964366,4.913677605358959,2.3853029009278766,1.736693812996089,9.557980920360392e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,14.0
4.428193141653199,4.7089410384690025,1.1926514504639383,0.0,9.558033288636713e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,15.0
4.305187776607277,4.7089410384690025,0.0,0.0,9.558033288636713e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.5908310824447229,26.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,1.736693812996089,9.558033288636713e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,18.0
3.3211448562398993,5.118414172248916,1.1926514504639383,1.736693812996089,9.558033859765078e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,19.0
4.674203871745044,4.811309321913981,0.0,1.736693812996089,9.558033859765078e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,49.0
4.182182411561355,5.016045888803938,0.0,0.0,9.558033859765078e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,25.0
4.182182411561355,5.118414172248916,0.0,1.736693812996089,9.558033859765078e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,28.0
4.059177046515432,4.7089410384690025,1.1926514504639383,1.736693812996089,9.558033859765078e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,32.0
3.6901609513776656,4.913677605358959,2.3853029009278766,1.736693812996089,9.55806184420611e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,25.0
0.0,0.0,0.0,0.0,9.55806184420611e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,28.0
3.5671555863317437,4.913677605358959,1.1926514504639383,1.736693812996089,9.55806184420611e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,18.0
4.551198506699121,5.016045888803938,2.3853029009278766,1.736693812996089,9.55806184420611e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,18.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,9.55806184420611e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,24.0
2.4601073009184438,4.811309321913981,2.3853029009278766,0.0,9.55806184420611e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.5908310824447229,24.0
3.813166316423588,4.401836188134068,2.3853029009278766,1.736693812996089,9.558132511790624e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,33.0
3.198139491193977,4.7089410384690025,0.0,0.0,9.558284054396455e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,25.0
4.428193141653199,5.118414172248916,0.0,0.0,9.558284054396455e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,23.0
4.182182411561355,4.094731337799133,0.0,1.736693812996089,9.558494320460132e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,43.0
2.9521287611021325,4.401836188134068,1.1926514504639383,1.736693812996089,9.558494320460132e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,35.0
3.9361716814695105,4.811309321913981,1.1926514504639383,1.736693812996089,9.558494320460132e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,15.0
3.9361716814695105,4.811309321913981,2.3853029009278766,0.0,9.558494320460132e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,18.0
3.075134126148055,4.913677605358959,1.1926514504639383,1.736693812996089,9.558494320460132e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,30.0
2.8291233960562105,4.811309321913981,0.0,1.736693812996089,9.558494320460132e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,28.0
3.3211448562398993,5.118414172248916,0.0,0.0,9.558494320460132e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,38.0
4.305187776607277,5.016045888803938,2.3853029009278766,1.736693812996089,9.558497886502977e-06,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,42.0
4.797209236790966,4.29946790468909,2.3853029009278766,1.736693812996089,9.558497886502977e-06,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.954155412223615,39.0
3.9361716814695105,4.401836188134068,1.1926514504639383,1.736693812996089,9.558497886502977e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,42.0
2.8291233960562105,5.118414172248916,2.3853029009278766,1.736693812996089,9.558497886502977e-06,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,21.0
3.5671555863317437,4.811309321913981,0.0,1.736693812996089,9.558497886502977e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,27.0
2.4601073009184438,4.811309321913981,0.0,0.0,9.558586030475365e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,23.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,9.558586030475365e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,14.0
4.305187776607277,4.401836188134068,0.0,0.0,9.558726163859244e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,44.0
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,9.558905948119385e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,27.0
2.8291233960562105,4.29946790468909,0.0,0.0,9.558961882777635e-06,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,18.0
0.0,0.0,1.1926514504639383,1.736693812996089,9.558961882777635e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,18.0
2.583112665964366,4.7089410384690025,2.3853029009278766,1.736693812996089,9.558961882777635e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,29.0
0.0,0.0,1.1926514504639383,1.736693812996089,9.559432146568948e-06,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,40.0
4.305187776607277,5.016045888803938,1.1926514504639383,1.736693812996089,9.559432146568948e-06,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,19.0
